,city,tile,split,xmin,ymin,score
52608,Nantes_Saint-Nazaire,44-2013-0292-6723-LA93-0M50-E080,train,-1,-1,1.0
52718,Nantes_Saint-Nazaire,44-2013-0374-6687-LA93-0M50-E080,train,-1,-1,1.0
53158,Nantes_Saint-Nazaire,44-2013-0328-6698-LA93-0M50-E080,train,-1,-1,1.0
53631,Nantes_Saint-Nazaire,44-2013-0345-6667-LA93-0M50-E080,train,-1,-1,1.0
53983,Nantes_Saint-Nazaire,44-2013-0309-6705-LA93-0M50-E080,train,-1,-1,1.0
54083,Nantes_Saint-Nazaire,44-2013-0348-6697-LA93-0M50-E080,train,-1,-1,1.0
54193,Nantes_Saint-Nazaire,44-2013-0373-6723-LA93-0M50-E080,train,-1,-1,1.0
54303,Nantes_Saint-Nazaire,44-2013-0363-6661-LA93-0M50-E080,train,-1,-1,1.0
54413,Nantes_Saint-Nazaire,44-2013-0334-6677-LA93-0M50-E080,train,-1,-1,1.0
54875,Nantes_Saint-Nazaire,44-2013-0359-6716-LA93-0M50-E080,train,-1,-1,1.0
55195,Nantes_Saint-Nazaire,44-2013-0359-6685-LA93-0M50-E080,train,-1,-1,1.0
55416,Nantes_Saint-Nazaire,44-2013-0334-6681-LA93-0M50-E080,train,-1,-1,1.0
55526,Nantes_Saint-Nazaire,44-2013-0363-6687-LA93-0M50-E080,train,-1,-1,1.0
55636,Nantes_Saint-Nazaire,44-2013-0368-6723-LA93-0M50-E080,train,-1,-1,1.0
55988,Nantes_Saint-Nazaire,44-2013-0372-6693-LA93-0M50-E080,train,-1,-1,1.0
56219,Nantes_Saint-Nazaire,44-2013-0332-6701-LA93-0M50-E080,train,-1,-1,1.0
56329,Nantes_Saint-Nazaire,44-2013-0347-6687-LA93-0M50-E080,train,-1,-1,1.0
56439,Nantes_Saint-Nazaire,44-2013-0332-6690-LA93-0M50-E080,train,-1,-1,1.0
56539,Nantes_Saint-Nazaire,44-2013-0309-6706-LA93-0M50-E080,train,-1,-1,1.0
56770,Nantes_Saint-Nazaire,44-2013-0343-6683-LA93-0M50-E080,train,-1,-1,1.0
57232,Nantes_Saint-Nazaire,44-2013-0293-6716-LA93-0M50-E080,train,-1,-1,1.0
57342,Nantes_Saint-Nazaire,44-2013-0349-6677-LA93-0M50-E080,train,-1,-1,1.0
57683,Nantes_Saint-Nazaire,44-2013-0282-6712-LA93-0M50-E080,train,-1,-1,1.0
57793,Nantes_Saint-Nazaire,44-2013-0318-6725-LA93-0M50-E080,train,-1,-1,1.0
58014,Nantes_Saint-Nazaire,44-2013-0365-6730-LA93-0M50-E080,train,-1,-1,1.0
58114,Nantes_Saint-Nazaire,44-2013-0350-6705-LA93-0M50-E080,train,-1,-1,1.0
58214,Nantes_Saint-Nazaire,44-2013-0341-6727-LA93-0M50-E080,train,-1,-1,1.0
58786,Nantes_Saint-Nazaire,44-2013-0296-6697-LA93-0M50-E080,train,-1,-1,1.0
59017,Nantes_Saint-Nazaire,44-2013-0326-6720-LA93-0M50-E080,train,-1,-1,1.0
59117,Nantes_Saint-Nazaire,44-2013-0297-6709-LA93-0M50-E080,train,-1,-1,1.0
59227,Nantes_Saint-Nazaire,44-2013-0309-6720-LA93-0M50-E080,train,-1,-1,1.0
59327,Nantes_Saint-Nazaire,44-2013-0330-6682-LA93-0M50-E080,train,-1,-1,1.0
59437,Nantes_Saint-Nazaire,44-2013-0347-6694-LA93-0M50-E080,train,-1,-1,1.0
59547,Nantes_Saint-Nazaire,44-2013-0287-6706-LA93-0M50-E080,train,-1,-1,1.0
59888,Nantes_Saint-Nazaire,44-2013-0329-6724-LA93-0M50-E080,train,-1,-1,1.0
59998,Nantes_Saint-Nazaire,44-2013-0361-6722-LA93-0M50-E080,train,-1,-1,1.0
60339,Nantes_Saint-Nazaire,44-2013-0347-6713-LA93-0M50-E080,train,-1,-1,1.0
60449,Nantes_Saint-Nazaire,44-2013-0342-6656-LA93-0M50-E080,train,-1,-1,1.0
60559,Nantes_Saint-Nazaire,44-2013-0346-6690-LA93-0M50-E080,train,-1,-1,1.0
60659,Nantes_Saint-Nazaire,44-2013-0349-6723-LA93-0M50-E080,train,-1,-1,1.0
60769,Nantes_Saint-Nazaire,44-2013-0378-6704-LA93-0M50-E080,train,-1,-1,1.0
61099,Nantes_Saint-Nazaire,44-2013-0352-6722-LA93-0M50-E080,train,-1,-1,1.0
61209,Nantes_Saint-Nazaire,44-2013-0338-6699-LA93-0M50-E080,train,-1,-1,1.0
61419,Nantes_Saint-Nazaire,44-2013-0371-6696-LA93-0M50-E080,train,-1,-1,1.0
61639,Nantes_Saint-Nazaire,44-2013-0327-6702-LA93-0M50-E080,train,-1,-1,1.0
61870,Nantes_Saint-Nazaire,44-2013-0357-6681-LA93-0M50-E080,train,-1,-1,1.0
62101,Nantes_Saint-Nazaire,44-2013-0311-6709-LA93-0M50-E080,train,-1,-1,1.0
62332,Nantes_Saint-Nazaire,44-2013-0340-6735-LA93-0M50-E080,train,-1,-1,1.0
62432,Nantes_Saint-Nazaire,44-2013-0353-6663-LA93-0M50-E080,train,-1,-1,1.0
62542,Nantes_Saint-Nazaire,44-2013-0368-6728-LA93-0M50-E080,train,-1,-1,1.0
62652,Nantes_Saint-Nazaire,44-2013-0346-6727-LA93-0M50-E080,train,-1,-1,1.0
62762,Nantes_Saint-Nazaire,44-2013-0342-6692-LA93-0M50-E080,train,-1,-1,1.0
62982,Nantes_Saint-Nazaire,44-2013-0339-6680-LA93-0M50-E080,train,-1,-1,1.0
63082,Nantes_Saint-Nazaire,44-2013-0366-6684-LA93-0M50-E080,train,-1,-1,1.0
63192,Nantes_Saint-Nazaire,44-2013-0286-6707-LA93-0M50-E080,train,-1,-1,1.0
63423,Nantes_Saint-Nazaire,44-2013-0377-6708-LA93-0M50-E080,train,-1,-1,1.0
63533,Nantes_Saint-Nazaire,44-2013-0364-6692-LA93-0M50-E080,train,-1,-1,1.0
63643,Nantes_Saint-Nazaire,44-2013-0355-6706-LA93-0M50-E080,train,-1,-1,1.0
63995,Nantes_Saint-Nazaire,44-2013-0352-6691-LA93-0M50-E080,train,-1,-1,1.0
64105,Nantes_Saint-Nazaire,44-2013-0312-6726-LA93-0M50-E080,train,-1,-1,1.0
64325,Nantes_Saint-Nazaire,44-2013-0300-6712-LA93-0M50-E080,train,-1,-1,1.0
64556,Nantes_Saint-Nazaire,44-2013-0384-6685-LA93-0M50-E080,train,-1,-1,1.0
64898,Nantes_Saint-Nazaire,44-2013-0299-6704-LA93-0M50-E080,train,-1,-1,1.0
65129,Nantes_Saint-Nazaire,44-2013-0342-6718-LA93-0M50-E080,train,-1,-1,1.0
65239,Nantes_Saint-Nazaire,44-2013-0374-6681-LA93-0M50-E080,train,-1,-1,1.0
65449,Nantes_Saint-Nazaire,44-2013-0353-6706-LA93-0M50-E080,train,-1,-1,1.0
65559,Nantes_Saint-Nazaire,44-2013-0283-6703-LA93-0M50-E080,train,-1,-1,1.0
65669,Nantes_Saint-Nazaire,44-2013-0370-6681-LA93-0M50-E080,train,-1,-1,1.0
65779,Nantes_Saint-Nazaire,44-2013-0337-6667-LA93-0M50-E080,train,-1,-1,1.0
65889,Nantes_Saint-Nazaire,44-2013-0350-6660-LA93-0M50-E080,train,-1,-1,1.0
66099,Nantes_Saint-Nazaire,44-2013-0353-6699-LA93-0M50-E080,train,-1,-1,1.0
66209,Nantes_Saint-Nazaire,44-2013-0347-6667-LA93-0M50-E080,train,-1,-1,1.0
66440,Nantes_Saint-Nazaire,44-2013-0383-6690-LA93-0M50-E080,train,-1,-1,1.0
66540,Nantes_Saint-Nazaire,44-2013-0346-6700-LA93-0M50-E080,train,-1,-1,1.0
66640,Nantes_Saint-Nazaire,44-2013-0346-6707-LA93-0M50-E080,train,-1,-1,1.0
66860,Nantes_Saint-Nazaire,44-2013-0332-6695-LA93-0M50-E080,train,-1,-1,1.0
66960,Nantes_Saint-Nazaire,44-2013-0362-6709-LA93-0M50-E080,train,-1,-1,1.0
67070,Nantes_Saint-Nazaire,44-2013-0375-6706-LA93-0M50-E080,train,-1,-1,1.0
67642,Nantes_Saint-Nazaire,44-2013-0368-6660-LA93-0M50-E080,train,-1,-1,1.0
67742,Nantes_Saint-Nazaire,44-2013-0358-6670-LA93-0M50-E080,train,-1,-1,1.0
67963,Nantes_Saint-Nazaire,44-2013-0318-6719-LA93-0M50-E080,train,-1,-1,1.0
68073,Nantes_Saint-Nazaire,44-2013-0343-6699-LA93-0M50-E080,train,-1,-1,1.0
68183,Nantes_Saint-Nazaire,44-2013-0380-6680-LA93-0M50-E080,train,-1,-1,1.0
68283,Nantes_Saint-Nazaire,44-2013-0302-6717-LA93-0M50-E080,train,-1,-1,1.0
68393,Nantes_Saint-Nazaire,44-2013-0344-6728-LA93-0M50-E080,train,-1,-1,1.0
68503,Nantes_Saint-Nazaire,44-2013-0358-6711-LA93-0M50-E080,train,-1,-1,1.0
68723,Nantes_Saint-Nazaire,44-2013-0307-6720-LA93-0M50-E080,train,-1,-1,1.0
68823,Nantes_Saint-Nazaire,44-2013-0321-6721-LA93-0M50-E080,train,-1,-1,1.0
69175,Nantes_Saint-Nazaire,44-2013-0333-6697-LA93-0M50-E080,train,-1,-1,1.0
69395,Nantes_Saint-Nazaire,44-2013-0323-6727-LA93-0M50-E080,train,-1,-1,1.0
69505,Nantes_Saint-Nazaire,44-2013-0335-6707-LA93-0M50-E080,train,-1,-1,1.0
69725,Nantes_Saint-Nazaire,44-2013-0309-6700-LA93-0M50-E080,train,-1,-1,1.0
69946,Nantes_Saint-Nazaire,44-2013-0372-6719-LA93-0M50-E080,train,-1,-1,1.0
70056,Nantes_Saint-Nazaire,44-2013-0328-6675-LA93-0M50-E080,train,-1,-1,1.0
70156,Nantes_Saint-Nazaire,44-2013-0334-6689-LA93-0M50-E080,train,-1,-1,1.0
70750,Nantes_Saint-Nazaire,44-2013-0340-6676-LA93-0M50-E080,train,-1,-1,1.0
70860,Nantes_Saint-Nazaire,44-2013-0334-6705-LA93-0M50-E080,train,-1,-1,1.0
71081,Nantes_Saint-Nazaire,44-2013-0365-6677-LA93-0M50-E080,train,-1,-1,1.0
71301,Nantes_Saint-Nazaire,44-2013-0285-6704-LA93-0M50-E080,train,-1,-1,1.0
71411,Nantes_Saint-Nazaire,44-2013-0358-6722-LA93-0M50-E080,train,-1,-1,1.0
71521,Nantes_Saint-Nazaire,44-2013-0314-6722-LA93-0M50-E080,train,-1,-1,1.0
71741,Nantes_Saint-Nazaire,44-2013-0341-6669-LA93-0M50-E080,train,-1,-1,1.0
71851,Nantes_Saint-Nazaire,44-2013-0372-6694-LA93-0M50-E080,train,-1,-1,1.0
72665,Nantes_Saint-Nazaire,44-2013-0284-6708-LA93-0M50-E080,train,-1,-1,1.0
73006,Nantes_Saint-Nazaire,44-2013-0320-6677-LA93-0M50-E080,train,-1,-1,1.0
73347,Nantes_Saint-Nazaire,44-2013-0322-6688-LA93-0M50-E080,train,-1,-1,1.0
73457,Nantes_Saint-Nazaire,44-2013-0329-6707-LA93-0M50-E080,train,-1,-1,1.0
73567,Nantes_Saint-Nazaire,44-2013-0313-6711-LA93-0M50-E080,train,-1,-1,1.0
73798,Nantes_Saint-Nazaire,44-2013-0362-6672-LA93-0M50-E080,train,-1,-1,1.0
74513,Nantes_Saint-Nazaire,44-2013-0346-6722-LA93-0M50-E080,train,-1,-1,1.0
74744,Nantes_Saint-Nazaire,44-2013-0324-6700-LA93-0M50-E080,train,-1,-1,1.0
74844,Nantes_Saint-Nazaire,44-2013-0358-6689-LA93-0M50-E080,train,-1,-1,1.0
75075,Nantes_Saint-Nazaire,44-2013-0343-6702-LA93-0M50-E080,train,-1,-1,1.0
75185,Nantes_Saint-Nazaire,44-2013-0334-6711-LA93-0M50-E080,train,-1,-1,1.0
75526,Nantes_Saint-Nazaire,44-2013-0319-6730-LA93-0M50-E080,train,-1,-1,1.0
75857,Nantes_Saint-Nazaire,44-2013-0323-6683-LA93-0M50-E080,train,-1,-1,1.0
76088,Nantes_Saint-Nazaire,44-2013-0298-6713-LA93-0M50-E080,train,-1,-1,1.0
76198,Nantes_Saint-Nazaire,44-2013-0359-6664-LA93-0M50-E080,train,-1,-1,1.0
0,Nantes_Saint-Nazaire,44-2013-0286-6713-LA93-0M50-E080,train,-1,-1,1.0
1,Nantes_Saint-Nazaire,44-2013-0375-6719-LA93-0M50-E080,train,-1,-1,1.0
3,Nantes_Saint-Nazaire,44-2013-0362-6674-LA93-0M50-E080,train,-1,-1,1.0
4,Nantes_Saint-Nazaire,44-2013-0308-6710-LA93-0M50-E080,train,-1,-1,1.0
5,Nantes_Saint-Nazaire,44-2013-0355-6701-LA93-0M50-E080,train,-1,-1,1.0
6,Nantes_Saint-Nazaire,44-2013-0292-6706-LA93-0M50-E080,train,-1,-1,1.0
8,Nantes_Saint-Nazaire,44-2013-0365-6660-LA93-0M50-E080,train,-1,-1,1.0
9,Nantes_Saint-Nazaire,44-2013-0358-6694-LA93-0M50-E080,train,-1,-1,1.0
10,Nantes_Saint-Nazaire,44-2013-0360-6711-LA93-0M50-E080,train,-1,-1,1.0
12,Nantes_Saint-Nazaire,44-2013-0312-6710-LA93-0M50-E080,train,-1,-1,1.0
16,Nantes_Saint-Nazaire,44-2013-0380-6686-LA93-0M50-E080,train,-1,-1,1.0
17,Nantes_Saint-Nazaire,44-2013-0344-6706-LA93-0M50-E080,train,-1,-1,1.0
19,Nantes_Saint-Nazaire,44-2013-0352-6716-LA93-0M50-E080,train,-1,-1,1.0
20,Nantes_Saint-Nazaire,44-2013-0347-6656-LA93-0M50-E080,train,-1,-1,1.0
21,Nantes_Saint-Nazaire,44-2013-0280-6703-LA93-0M50-E080,train,-1,-1,1.0
22,Nantes_Saint-Nazaire,44-2013-0287-6700-LA93-0M50-E080,train,-1,-1,1.0
25,Nantes_Saint-Nazaire,44-2013-0344-6731-LA93-0M50-E080,train,-1,-1,1.0
27,Nantes_Saint-Nazaire,44-2013-0333-6716-LA93-0M50-E080,train,-1,-1,1.0
30,Nantes_Saint-Nazaire,44-2013-0352-6690-LA93-0M50-E080,train,-1,-1,1.0
31,Nantes_Saint-Nazaire,44-2013-0333-6708-LA93-0M50-E080,train,-1,-1,1.0
32,Nantes_Saint-Nazaire,44-2013-0353-6704-LA93-0M50-E080,train,-1,-1,1.0
33,Nantes_Saint-Nazaire,44-2013-0383-6710-LA93-0M50-E080,train,-1,-1,1.0
34,Nantes_Saint-Nazaire,44-2013-0315-6726-LA93-0M50-E080,train,-1,-1,1.0
40,Nantes_Saint-Nazaire,44-2013-0309-6723-LA93-0M50-E080,train,-1,-1,1.0
43,Nantes_Saint-Nazaire,44-2013-0332-6713-LA93-0M50-E080,train,-1,-1,1.0
45,Nantes_Saint-Nazaire,44-2013-0346-6673-LA93-0M50-E080,train,-1,-1,1.0
46,Nantes_Saint-Nazaire,44-2013-0334-6725-LA93-0M50-E080,train,-1,-1,1.0
50,Nantes_Saint-Nazaire,44-2013-0357-6692-LA93-0M50-E080,train,-1,-1,1.0
51,Nantes_Saint-Nazaire,44-2013-0357-6721-LA93-0M50-E080,train,-1,-1,1.0
53,Nantes_Saint-Nazaire,44-2013-0292-6701-LA93-0M50-E080,train,-1,-1,1.0
55,Nantes_Saint-Nazaire,44-2013-0343-6718-LA93-0M50-E080,train,-1,-1,1.0
57,Nantes_Saint-Nazaire,44-2013-0349-6718-LA93-0M50-E080,train,-1,-1,1.0
58,Nantes_Saint-Nazaire,44-2013-0350-6691-LA93-0M50-E080,train,-1,-1,1.0
59,Nantes_Saint-Nazaire,44-2013-0348-6713-LA93-0M50-E080,train,-1,-1,1.0
60,Nantes_Saint-Nazaire,44-2013-0360-6713-LA93-0M50-E080,train,-1,-1,1.0
61,Nantes_Saint-Nazaire,44-2013-0360-6680-LA93-0M50-E080,train,-1,-1,1.0
62,Nantes_Saint-Nazaire,44-2013-0367-6685-LA93-0M50-E080,train,-1,-1,1.0
63,Nantes_Saint-Nazaire,44-2013-0368-6718-LA93-0M50-E080,train,-1,-1,1.0
64,Nantes_Saint-Nazaire,44-2013-0327-6720-LA93-0M50-E080,train,-1,-1,1.0
66,Nantes_Saint-Nazaire,44-2013-0339-6689-LA93-0M50-E080,train,-1,-1,1.0
67,Nantes_Saint-Nazaire,44-2013-0337-6681-LA93-0M50-E080,train,-1,-1,1.0
68,Nantes_Saint-Nazaire,44-2013-0369-6701-LA93-0M50-E080,train,-1,-1,1.0
69,Nantes_Saint-Nazaire,44-2013-0286-6716-LA93-0M50-E080,train,-1,-1,1.0
71,Nantes_Saint-Nazaire,44-2013-0382-6719-LA93-0M50-E080,train,-1,-1,1.0
73,Nantes_Saint-Nazaire,44-2013-0357-6671-LA93-0M50-E080,train,-1,-1,1.0
74,Nantes_Saint-Nazaire,44-2013-0336-6665-LA93-0M50-E080,train,-1,-1,1.0
76,Nantes_Saint-Nazaire,44-2013-0323-6689-LA93-0M50-E080,train,-1,-1,1.0
76891,Nice,06-2014-0994-6311-LA93-0M50-E080,val,-1,-1,1.0
65,Nice,06-2014-0994-6317-LA93-0M50-E080,val,-1,-1,1.0
35619,Nice,06-2014-0996-6305-LA93-0M50-E080,val,-1,-1,1.0
53741,Nice,06-2014-0996-6314-LA93-0M50-E080,val,-1,-1,1.0
48775,Nice,06-2014-0996-6343-LA93-0M50-E080,val,-1,-1,1.0
561,Nice,06-2014-0996-6347-LA93-0M50-E080,val,-1,-1,1.0
29,Nice,06-2014-0997-6307-LA93-0M50-E080,val,-1,-1,1.0
65989,Nice,06-2014-0997-6310-LA93-0M50-E080,val,-1,-1,1.0
12241,Nice,06-2014-0997-6314-LA93-0M50-E080,val,-1,-1,1.0
41,Nice,06-2014-0997-6342-LA93-0M50-E080,val,-1,-1,1.0
3400,Nice,06-2014-0997-6346-LA93-0M50-E080,val,-1,-1,1.0
38879,Nice,06-2014-0997-6355-LA93-0M50-E080,val,-1,-1,1.0
39671,Nice,06-2014-0997-6356-LA93-0M50-E080,val,-1,-1,1.0
73116,Nice,06-2014-0998-6303-LA93-0M50-E080,val,-1,-1,1.0
34846,Nice,06-2014-0998-6316-LA93-0M50-E080,val,-1,-1,1.0
34725,Nice,06-2014-0998-6317-LA93-0M50-E080,val,-1,-1,1.0
37293,Nice,06-2014-0998-6356-LA93-0M50-E080,val,-1,-1,1.0
23526,Nice,06-2014-0999-6340-LA93-0M50-E080,val,-1,-1,1.0
72775,Nice,06-2014-0999-6354-LA93-0M50-E080,val,-1,-1,1.0
57562,Nice,06-2014-0999-6361-LA93-0M50-E080,val,-1,-1,1.0
20078,Nice,06-2014-1000-6336-LA93-0M50-E080,val,-1,-1,1.0
16049,Nice,06-2014-1001-6334-LA93-0M50-E080,val,-1,-1,1.0
29406,Nice,06-2014-1001-6358-LA93-0M50-E080,val,-1,-1,1.0
32280,Nice,06-2014-1002-6302-LA93-0M50-E080,val,-1,-1,1.0
21411,Nice,06-2014-1002-6306-LA93-0M50-E080,val,-1,-1,1.0
66750,Nice,06-2014-1002-6315-LA93-0M50-E080,val,-1,-1,1.0
12934,Nice,06-2014-1002-6316-LA93-0M50-E080,val,-1,-1,1.0
31939,Nice,06-2014-1002-6338-LA93-0M50-E080,val,-1,-1,1.0
22624,Nice,06-2014-1003-6300-LA93-0M50-E080,val,-1,-1,1.0
36820,Nice,06-2014-1003-6312-LA93-0M50-E080,val,-1,-1,1.0
74029,Nice,06-2014-1003-6343-LA93-0M50-E080,val,-1,-1,1.0
53268,Nice,06-2014-1003-6347-LA93-0M50-E080,val,-1,-1,1.0
65008,Nice,06-2014-1003-6351-LA93-0M50-E080,val,-1,-1,1.0
73237,Nice,06-2014-1003-6355-LA93-0M50-E080,val,-1,-1,1.0
25267,Nice,06-2014-1003-6361-LA93-0M50-E080,val,-1,-1,1.0
18604,Nice,06-2014-1003-6366-LA93-0M50-E080,val,-1,-1,1.0
43864,Nice,06-2014-1003-6367-LA93-0M50-E080,val,-1,-1,1.0
53048,Nice,06-2014-1004-6300-LA93-0M50-E080,val,-1,-1,1.0
2,Nice,06-2014-1004-6302-LA93-0M50-E080,val,-1,-1,1.0
38758,Nice,06-2014-1004-6307-LA93-0M50-E080,val,-1,-1,1.0
32401,Nice,06-2014-1004-6318-LA93-0M50-E080,val,-1,-1,1.0
49699,Nice,06-2014-1004-6330-LA93-0M50-E080,val,-1,-1,1.0
64656,Nice,06-2014-1004-6331-LA93-0M50-E080,val,-1,-1,1.0
60989,Nice,06-2014-1004-6345-LA93-0M50-E080,val,-1,-1,1.0
74954,Nice,06-2014-1004-6349-LA93-0M50-E080,val,-1,-1,1.0
16610,Nice,06-2014-1004-6359-LA93-0M50-E080,val,-1,-1,1.0
73677,Nice,06-2014-1004-6363-LA93-0M50-E080,val,-1,-1,1.0
48,Nice,06-2014-1005-6295-LA93-0M50-E080,val,-1,-1,1.0
3962,Nice,06-2014-1005-6302-LA93-0M50-E080,val,-1,-1,1.0
42862,Nice,06-2014-1005-6307-LA93-0M50-E080,val,-1,-1,1.0
22414,Nice,06-2014-1005-6321-LA93-0M50-E080,val,-1,-1,1.0
24616,Nice,06-2014-1005-6344-LA93-0M50-E080,val,-1,-1,1.0
17624,Nice,06-2014-1005-6364-LA93-0M50-E080,val,-1,-1,1.0
71631,Nice,06-2014-1006-6290-LA93-0M50-E080,val,-1,-1,1.0
70629,Nice,06-2014-1006-6293-LA93-0M50-E080,val,-1,-1,1.0
2387,Nice,06-2014-1006-6307-LA93-0M50-E080,val,-1,-1,1.0
23174,Nice,06-2014-1006-6339-LA93-0M50-E080,val,-1,-1,1.0
26588,Nice,06-2014-1006-6357-LA93-0M50-E080,val,-1,-1,1.0
40453,Nice,06-2014-1006-6366-LA93-0M50-E080,val,-1,-1,1.0
49468,Nice,06-2014-1006-6369-LA93-0M50-E080,val,-1,-1,1.0
38637,Nice,06-2014-1007-6296-LA93-0M50-E080,val,-1,-1,1.0
38,Nice,06-2014-1007-6313-LA93-0M50-E080,val,-1,-1,1.0
32522,Nice,06-2014-1007-6315-LA93-0M50-E080,val,-1,-1,1.0
10117,Nice,06-2014-1007-6316-LA93-0M50-E080,val,-1,-1,1.0
69825,Nice,06-2014-1007-6318-LA93-0M50-E080,val,-1,-1,1.0
37954,Nice,06-2014-1007-6342-LA93-0M50-E080,val,-1,-1,1.0
43082,Nice,06-2014-1007-6358-LA93-0M50-E080,val,-1,-1,1.0
55867,Nice,06-2014-1008-6288-LA93-0M50-E080,val,-1,-1,1.0
24,Nice,06-2014-1008-6299-LA93-0M50-E080,val,-1,-1,1.0
13826,Nice,06-2014-1008-6303-LA93-0M50-E080,val,-1,-1,1.0
76781,Nice,06-2014-1008-6325-LA93-0M50-E080,val,-1,-1,1.0
58445,Nice,06-2014-1008-6329-LA93-0M50-E080,val,-1,-1,1.0
10338,Nice,06-2014-1008-6335-LA93-0M50-E080,val,-1,-1,1.0
28933,Nice,06-2014-1008-6337-LA93-0M50-E080,val,-1,-1,1.0
20419,Nice,06-2014-1008-6348-LA93-0M50-E080,val,-1,-1,1.0
33404,Nice,06-2014-1008-6350-LA93-0M50-E080,val,-1,-1,1.0
70960,Nice,06-2014-1008-6352-LA93-0M50-E080,val,-1,-1,1.0
52387,Nice,06-2014-1009-6329-LA93-0M50-E080,val,-1,-1,1.0
46551,Nice,06-2014-1009-6332-LA93-0M50-E080,val,-1,-1,1.0
28141,Nice,06-2014-1009-6351-LA93-0M50-E080,val,-1,-1,1.0
29175,Nice,06-2014-1009-6362-LA93-0M50-E080,val,-1,-1,1.0
75,Nice,06-2014-1010-6308-LA93-0M50-E080,val,-1,-1,1.0
19506,Nice,06-2014-1010-6319-LA93-0M50-E080,val,-1,-1,1.0
61749,Nice,06-2014-1011-6299-LA93-0M50-E080,val,-1,-1,1.0
55295,Nice,06-2014-1011-6301-LA93-0M50-E080,val,-1,-1,1.0
51505,Nice,06-2014-1011-6327-LA93-0M50-E080,val,-1,-1,1.0
67842,Nice,06-2014-1011-6331-LA93-0M50-E080,val,-1,-1,1.0
69285,Nice,06-2014-1011-6345-LA93-0M50-E080,val,-1,-1,1.0
60108,Nice,06-2014-1011-6350-LA93-0M50-E080,val,-1,-1,1.0
70266,Nice,06-2014-1011-6369-LA93-0M50-E080,val,-1,-1,1.0
7310,Nice,06-2014-1012-6290-LA93-0M50-E080,val,-1,-1,1.0
19726,Nice,06-2014-1012-6306-LA93-0M50-E080,val,-1,-1,1.0
64215,Nice,06-2014-1012-6315-LA93-0M50-E080,val,-1,-1,1.0
62211,Nice,06-2014-1012-6322-LA93-0M50-E080,val,-1,-1,1.0
5085,Nice,06-2014-1012-6325-LA93-0M50-E080,val,-1,-1,1.0
36059,Nice,06-2014-1012-6333-LA93-0M50-E080,val,-1,-1,1.0
14,Nice,06-2014-1012-6337-LA93-0M50-E080,val,-1,-1,1.0
41377,Nice,06-2014-1012-6343-LA93-0M50-E080,val,-1,-1,1.0
7,Nice,06-2014-1012-6363-LA93-0M50-E080,val,-1,-1,1.0
71191,Nice,06-2014-1012-6370-LA93-0M50-E080,val,-1,-1,1.0
17382,Nice,06-2014-1013-6289-LA93-0M50-E080,val,-1,-1,1.0
61980,Nice,06-2014-1013-6291-LA93-0M50-E080,val,-1,-1,1.0
56,Nice,06-2014-1013-6299-LA93-0M50-E080,val,-1,-1,1.0
29054,Nice,06-2014-1013-6317-LA93-0M50-E080,val,-1,-1,1.0
68613,Nice,06-2014-1013-6355-LA93-0M50-E080,val,-1,-1,1.0
49347,Nice,06-2014-1013-6361-LA93-0M50-E080,val,-1,-1,1.0
9556,Nice,06-2014-1014-6292-LA93-0M50-E080,val,-1,-1,1.0
51263,Nice,06-2014-1014-6304-LA93-0M50-E080,val,-1,-1,1.0
72203,Nice,06-2014-1014-6311-LA93-0M50-E080,val,-1,-1,1.0
33173,Nice,06-2014-1014-6326-LA93-0M50-E080,val,-1,-1,1.0
54,Nice,06-2014-1014-6340-LA93-0M50-E080,val,-1,-1,1.0
7761,Nice,06-2014-1014-6346-LA93-0M50-E080,val,-1,-1,1.0
57122,Nice,06-2014-1014-6355-LA93-0M50-E080,val,-1,-1,1.0
42070,Nice,06-2014-1015-6281-LA93-0M50-E080,val,-1,-1,1.0
47123,Nice,06-2014-1015-6297-LA93-0M50-E080,val,-1,-1,1.0
51836,Nice,06-2014-1015-6306-LA93-0M50-E080,val,-1,-1,1.0
67180,Nice,06-2014-1015-6313-LA93-0M50-E080,val,-1,-1,1.0
16731,Nice,06-2014-1015-6320-LA93-0M50-E080,val,-1,-1,1.0
6407,Nice,06-2014-1015-6322-LA93-0M50-E080,val,-1,-1,1.0
10668,Nice,06-2014-1015-6338-LA93-0M50-E080,val,-1,-1,1.0
39,Nice,06-2014-1015-6349-LA93-0M50-E080,val,-1,-1,1.0
27800,Nice,06-2014-1015-6353-LA93-0M50-E080,val,-1,-1,1.0
64777,Nice,06-2014-1016-6286-LA93-0M50-E080,val,-1,-1,1.0
4843,Nice,06-2014-1016-6287-LA93-0M50-E080,val,-1,-1,1.0
21180,Nice,06-2014-1016-6338-LA93-0M50-E080,val,-1,-1,1.0
58676,Nice,06-2014-1016-6345-LA93-0M50-E080,val,-1,-1,1.0
67400,Nice,06-2014-1016-6351-LA93-0M50-E080,val,-1,-1,1.0
25598,Nice,06-2014-1017-6285-LA93-0M50-E080,val,-1,-1,1.0
6737,Nice,06-2014-1017-6306-LA93-0M50-E080,val,-1,-1,1.0
23736,Nice,06-2014-1017-6315-LA93-0M50-E080,val,-1,-1,1.0
63753,Nice,06-2014-1017-6329-LA93-0M50-E080,val,-1,-1,1.0
38527,Nice,06-2014-1017-6335-LA93-0M50-E080,val,-1,-1,1.0
28262,Nice,06-2014-1018-6298-LA93-0M50-E080,val,-1,-1,1.0
